zlib_entropy   AUC 0.5617, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7233, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7093, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6498, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6962, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7154, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7193, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7219, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3066, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3757, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7036, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.6170, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8568, Accuracy 0.7900, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7233, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6586, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7095, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6974, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6780, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6980, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7039, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7074, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3160, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3558, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6950, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0900
