zlib_entropy   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7875, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.7493, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_13b_Min_5%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_13b_Min_10%   AUC 0.7528, Accuracy 0.7250, TPR@5%FPR of 0.4000
codellama_13b_Min_20%   AUC 0.7801, Accuracy 0.7350, TPR@5%FPR of 0.3600
codellama_13b_Min_30%   AUC 0.7877, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7886, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.2041, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7278, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7868, Accuracy 0.7700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7841, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8542, Accuracy 0.7950, TPR@5%FPR of 0.4400
codellama_13b_loss   AUC 0.7875, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.7257, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.7470, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7821, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_7b_ppl/zlib   AUC 0.7481, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.7459, Accuracy 0.7000, TPR@5%FPR of 0.3700
