zlib_entropy   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4608, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4786, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.3819, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4420, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4546, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6937, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4964, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4666, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4146, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.4671, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4676, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7052, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4901, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4202, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4070, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4360, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4295, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4249, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4431, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4427, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.4202, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4571, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3803, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4449, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4306, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4455, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4412, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5912, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5598, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4308, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4474, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6701, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4449, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4215, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4089, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4404, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4242, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4354, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4337, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4243, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7096, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.4215, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4515, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4243, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4252, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5637, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4755, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4862, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7309, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4708, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3719, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4257, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4127, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4253, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4228, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4214, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4436, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7495, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4257, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4613, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4395, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.4316, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4956, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4428, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4405, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5567, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4491, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8273, Accuracy 0.7700, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4395, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4703, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.3772, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.1300
