zlib_entropy   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3732, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4675, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4192, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.3795, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4881, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.3870, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4298, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4521, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0100
