zlib_entropy   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4408, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.4525, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4498, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5724, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4692, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4577, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4978, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4003, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4572, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.0900
