zlib_entropy   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6975, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6839, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7010, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7011, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7000, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4553, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6726, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8160, Accuracy 0.7800, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6975, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6968, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6871, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6942, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7033, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7028, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7022, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3258, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6767, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7882, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6968, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6256, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6763, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3276, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6508, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7960, Accuracy 0.7400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7073, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6709, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6944, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7069, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7109, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3224, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4314, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6807, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5216, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7554, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7073, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6774, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6600, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6914, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4343, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6679, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7255, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6961, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6909, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6839, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6999, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3180, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6481, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6763, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7487, Accuracy 0.7250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6961, Accuracy 0.6800, TPR@5%FPR of 0.1500
