zlib_entropy   AUC 0.5540, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6180, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5956, Accuracy 0.5860, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.5956, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6182, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6174, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3970, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4746, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5993, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6047, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4879, Accuracy 0.5320, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7644, Accuracy 0.7080, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6180, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5939, Accuracy 0.5700, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6121, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5918, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.6003, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6142, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6140, Accuracy 0.6020, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6144, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6123, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4066, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4769, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.6046, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4994, Accuracy 0.5480, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7552, Accuracy 0.6940, TPR@5%FPR of 0.2480
codellama_7b_loss   AUC 0.6121, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5865, Accuracy 0.5680, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.5806, Accuracy 0.5860, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5653, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5368, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5467, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5672, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5670, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4891, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5582, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.5581, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.4998, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7008, Accuracy 0.6680, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_loss   AUC 0.5653, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5494, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5404, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6104, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5768, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.6028, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6111, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.6081, Accuracy 0.5960, TPR@5%FPR of 0.1080
