zlib_entropy   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6614, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_7b_Min_5%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6116, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3844, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3628, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3578, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6521, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6467, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3729, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3514, Accuracy 0.5100, TPR@5%FPR of 0.0500
