zlib_entropy   AUC 0.5313, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_13b_ppl   AUC 0.4964, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.4874, Accuracy 0.5214, TPR@5%FPR of 0.0286
codellama_13b_Min_5%   AUC 0.5384, Accuracy 0.5686, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.4924, Accuracy 0.5429, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4838, Accuracy 0.5414, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.4864, Accuracy 0.5314, TPR@5%FPR of 0.0486
codellama_13b_Min_40%   AUC 0.4904, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_13b_Min_5%++   AUC 0.5700, Accuracy 0.5643, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.4636, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.4344, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.4617, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4785, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.4495, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6114, Accuracy 0.5871, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4964, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5276, Accuracy 0.5386, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4976, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_7b_ppl/zlib   AUC 0.4878, Accuracy 0.5229, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5478, Accuracy 0.5671, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5029, Accuracy 0.5571, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4919, Accuracy 0.5457, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4893, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.5768, Accuracy 0.5786, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4780, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.4366, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.4489, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.4730, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.6461, Accuracy 0.6071, TPR@5%FPR of 0.1114
codellama_7b_loss   AUC 0.4976, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_7b_nb_loss   AUC 0.5138, Accuracy 0.5271, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.4649, Accuracy 0.5157, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl   AUC 0.4360, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl/zlib   AUC 0.4240, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4929, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4513, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4387, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%   AUC 0.4365, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.4338, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%++   AUC 0.5936, Accuracy 0.6071, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%++   AUC 0.5383, Accuracy 0.5471, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%++   AUC 0.4306, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.4251, Accuracy 0.5129, TPR@5%FPR of 0.0686
