zlib_entropy   AUC 0.6233, Accuracy 0.5929, TPR@5%FPR of 0.1543
codellama_13b_ppl   AUC 0.7543, Accuracy 0.7314, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7098, Accuracy 0.6757, TPR@5%FPR of 0.2229
codellama_13b_Min_5%   AUC 0.6764, Accuracy 0.6657, TPR@5%FPR of 0.2971
codellama_13b_Min_10%   AUC 0.7373, Accuracy 0.7043, TPR@5%FPR of 0.3257
codellama_13b_Min_20%   AUC 0.7577, Accuracy 0.7286, TPR@5%FPR of 0.2457
codellama_13b_Min_30%   AUC 0.7601, Accuracy 0.7371, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7583, Accuracy 0.7314, TPR@5%FPR of 0.2371
codellama_13b_Min_5%++   AUC 0.2425, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4425, Accuracy 0.5171, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7491, Accuracy 0.7114, TPR@5%FPR of 0.2029
codellama_13b_Min_30%++   AUC 0.7505, Accuracy 0.7243, TPR@5%FPR of 0.2086
codellama_13b_Min_40%++   AUC 0.7392, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4417, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8556, Accuracy 0.7971, TPR@5%FPR of 0.3343
codellama_13b_loss   AUC 0.7543, Accuracy 0.7314, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.7192, Accuracy 0.6886, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.7154, Accuracy 0.6986, TPR@5%FPR of 0.1829
codellama_7b_ppl   AUC 0.7497, Accuracy 0.7300, TPR@5%FPR of 0.2429
codellama_7b_ppl/zlib   AUC 0.7062, Accuracy 0.6757, TPR@5%FPR of 0.2114
codellama_7b_Min_5%   AUC 0.6645, Accuracy 0.6686, TPR@5%FPR of 0.2800
codellama_7b_Min_10%   AUC 0.7256, Accuracy 0.7100, TPR@5%FPR of 0.3657
codellama_7b_Min_20%   AUC 0.7505, Accuracy 0.7300, TPR@5%FPR of 0.2886
codellama_7b_Min_30%   AUC 0.7553, Accuracy 0.7357, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.7534, Accuracy 0.7286, TPR@5%FPR of 0.2457
codellama_7b_Min_5%++   AUC 0.2326, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.7479, Accuracy 0.7029, TPR@5%FPR of 0.2114
codellama_7b_Min_30%++   AUC 0.7548, Accuracy 0.7186, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7400, Accuracy 0.7057, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4343, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8284, Accuracy 0.7686, TPR@5%FPR of 0.3429
codellama_7b_loss   AUC 0.7497, Accuracy 0.7300, TPR@5%FPR of 0.2429
codellama_7b_nb_loss   AUC 0.7221, Accuracy 0.6871, TPR@5%FPR of 0.1514
codellama_7b_rec_new_Loss   AUC 0.7202, Accuracy 0.7100, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_ppl   AUC 0.7233, Accuracy 0.6986, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_ppl/zlib   AUC 0.6814, Accuracy 0.6571, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_Min_5%   AUC 0.6374, Accuracy 0.6457, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_Min_10%   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.3286
deepseekcoder_1.3b_Min_20%   AUC 0.7216, Accuracy 0.6986, TPR@5%FPR of 0.2771
deepseekcoder_1.3b_Min_30%   AUC 0.7281, Accuracy 0.7029, TPR@5%FPR of 0.2543
deepseekcoder_1.3b_Min_40%   AUC 0.7266, Accuracy 0.7000, TPR@5%FPR of 0.2514
deepseekcoder_1.3b_Min_5%++   AUC 0.2516, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.4098, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.7195, Accuracy 0.6929, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_Min_30%++   AUC 0.7378, Accuracy 0.7000, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_40%++   AUC 0.7261, Accuracy 0.6914, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Neighbor   AUC 0.4373, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8169, Accuracy 0.7500, TPR@5%FPR of 0.4057
deepseekcoder_1.3b_loss   AUC 0.7233, Accuracy 0.6986, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_nb_loss   AUC 0.7117, Accuracy 0.6729, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6929, Accuracy 0.6800, TPR@5%FPR of 0.1886
deepseekcoder_33b_ppl   AUC 0.7529, Accuracy 0.7314, TPR@5%FPR of 0.2429
deepseekcoder_33b_ppl/zlib   AUC 0.7128, Accuracy 0.6914, TPR@5%FPR of 0.2143
deepseekcoder_33b_Min_5%   AUC 0.7046, Accuracy 0.6829, TPR@5%FPR of 0.3343
deepseekcoder_33b_Min_10%   AUC 0.7511, Accuracy 0.7214, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%   AUC 0.7600, Accuracy 0.7414, TPR@5%FPR of 0.2429
deepseekcoder_33b_Min_30%   AUC 0.7600, Accuracy 0.7414, TPR@5%FPR of 0.2429
deepseekcoder_33b_Min_40%   AUC 0.7557, Accuracy 0.7314, TPR@5%FPR of 0.2371
deepseekcoder_33b_Min_5%++   AUC 0.2624, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4785, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7334, Accuracy 0.7071, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_30%++   AUC 0.7331, Accuracy 0.6986, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_40%++   AUC 0.7206, Accuracy 0.6871, TPR@5%FPR of 0.1514
deepseekcoder_33b_Neighbor   AUC 0.4338, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_ReCall_new   AUC 0.7816, Accuracy 0.7200, TPR@5%FPR of 0.2743
deepseekcoder_33b_loss   AUC 0.7529, Accuracy 0.7314, TPR@5%FPR of 0.2429
deepseekcoder_33b_nb_loss   AUC 0.7230, Accuracy 0.6786, TPR@5%FPR of 0.1629
deepseekcoder_33b_rec_new_Loss   AUC 0.7287, Accuracy 0.7100, TPR@5%FPR of 0.2171
deepseekcoder_6.7b_ppl   AUC 0.7443, Accuracy 0.7171, TPR@5%FPR of 0.2714
deepseekcoder_6.7b_ppl/zlib   AUC 0.7046, Accuracy 0.6743, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_Min_5%   AUC 0.6798, Accuracy 0.6629, TPR@5%FPR of 0.2686
deepseekcoder_6.7b_Min_10%   AUC 0.7329, Accuracy 0.7143, TPR@5%FPR of 0.3857
deepseekcoder_6.7b_Min_20%   AUC 0.7490, Accuracy 0.7243, TPR@5%FPR of 0.3057
deepseekcoder_6.7b_Min_30%   AUC 0.7511, Accuracy 0.7271, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%   AUC 0.7477, Accuracy 0.7229, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%++   AUC 0.2624, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4403, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.7267, Accuracy 0.6957, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_30%++   AUC 0.7393, Accuracy 0.7071, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_40%++   AUC 0.7268, Accuracy 0.6929, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4320, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.7573, Accuracy 0.7114, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7443, Accuracy 0.7171, TPR@5%FPR of 0.2714
deepseekcoder_6.7b_nb_loss   AUC 0.7263, Accuracy 0.6971, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7257, Accuracy 0.7029, TPR@5%FPR of 0.2143
santacoder_1.1b_ppl   AUC 0.7536, Accuracy 0.7243, TPR@5%FPR of 0.2286
santacoder_1.1b_ppl/zlib   AUC 0.7177, Accuracy 0.6800, TPR@5%FPR of 0.2343
santacoder_1.1b_Min_5%   AUC 0.6495, Accuracy 0.6386, TPR@5%FPR of 0.2771
santacoder_1.1b_Min_10%   AUC 0.7106, Accuracy 0.6900, TPR@5%FPR of 0.3229
santacoder_1.1b_Min_20%   AUC 0.7391, Accuracy 0.7143, TPR@5%FPR of 0.2429
santacoder_1.1b_Min_30%   AUC 0.7487, Accuracy 0.7214, TPR@5%FPR of 0.2257
santacoder_1.1b_Min_40%   AUC 0.7541, Accuracy 0.7229, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.2479, Accuracy 0.5029, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.3566, Accuracy 0.5071, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%++   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.2000
