zlib_entropy   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4886, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4627, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5093, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4797, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4829, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4838, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4854, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4886, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4621, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5000, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4806, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5342, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5103, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4976, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4942, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4951, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6965, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5000, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4655, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4179, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3813, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4570, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4342, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4133, Accuracy 0.5500, TPR@5%FPR of 0.0100
