zlib_entropy   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4818, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4581, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4799, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4858, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4777, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5355, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.6716, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.4908, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4818, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4539, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4804, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4434, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4699, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5112, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5301, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.6834, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4486, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4681, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4477, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4461, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4571, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4553, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4463, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5524, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6144, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4969, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4875, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5006, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4477, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4267, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4332, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4662, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4474, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.4725, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.4877, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4662, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4448, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4561, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4713, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4561, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4444, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4477, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4631, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5515, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5295, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4447, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4748, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4692, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4843, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4811, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4776, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4788, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5661, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6724, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1200
