zlib_entropy   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4867, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5711, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4135, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6217, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5291, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4997, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5262, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7282, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5291, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4597, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4987, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6945, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4891, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4868, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5192, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5444, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4027, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6909, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5435, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4159, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5111, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7399, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.1200
