zlib_entropy   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6995, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6823, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3752, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3564, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6316, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6583, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5322, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6624, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6523, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6920, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6953, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3554, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6277, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6464, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6439, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6329, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4194, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6441, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6771, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4182, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6682, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6801, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6719, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5790, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6353, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6710, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6544, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0000
