zlib_entropy   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.7116, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.7047, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8550, Accuracy 0.8050, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6940, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6746, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6967, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6933, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3633, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4582, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6402, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8557, Accuracy 0.8050, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6940, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6415, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3941, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8193, Accuracy 0.7550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6936, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.1000
