zlib_entropy   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5901, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.5923, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5467, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.5922, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6000, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.5955, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.5926, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.4208, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5722, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.7197, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.5804, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.5712, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6339, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5901, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5794, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.5924, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.5963, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5995, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6064, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.5982, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.5951, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.4207, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5731, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.7284, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5734, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6225, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5924, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5845, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.5751, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5724, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5196, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5732, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.5930, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.5811, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5767, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4095, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5365, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.7605, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.5907, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5706, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6357, Accuracy 0.6500, TPR@5%FPR of 0.2700
