zlib_entropy   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6597, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6688, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6329, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6429, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3837, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6448, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7311, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6597, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6006, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6339, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6413, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6470, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6510, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3750, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.1100
