zlib_entropy   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5227, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5314, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4995, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5377, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6439, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5269, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4668, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4401, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4805, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4911, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.1400
