zlib_entropy   AUC 0.4812, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6184, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3818, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6168, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7424, Accuracy 0.7050, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6134, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5946, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6137, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3795, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5750, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.2000
