zlib_entropy   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6238, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6118, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6384, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6507, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6516, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6463, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3492, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6738, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7692, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6200, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6166, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6538, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.6532, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6482, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6430, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3450, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6557, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6262, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7325, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6043, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6128, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6162, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6111, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3951, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7706, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6043, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6117, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6334, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.6537, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6482, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7498, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6041, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6318, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6230, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6177, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4669, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6755, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5398, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6073, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6298, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6331, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3106, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6629, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6498, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5981, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_ppl   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5292, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5936, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6240, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6311, Accuracy 0.6400, TPR@5%FPR of 0.1400
