zlib_entropy   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5944, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5717, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6061, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6091, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3555, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.4707, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.7556, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6588, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.6290, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4051, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5900, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3642, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.7561, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6524, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_40%++   AUC 0.6205, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6171, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5930, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3694, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.4747, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.7432, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.5957, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6107, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6121, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3701, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.4873, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.7566, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5777, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5815, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6007, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3581, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4561, Accuracy 0.5700, TPR@5%FPR of 0.1800
