zlib_entropy   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5772, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0600
