zlib_entropy   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3655, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5906, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4245, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3692, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6030, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.3741, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6019, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4902, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6125, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3985, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6708, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0700
