zlib_entropy   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.7551, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7283, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.7165, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.7457, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_Min_20%   AUC 0.7476, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7532, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7565, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3188, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.7032, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.6286, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7051, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.7551, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.7398, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7523, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7265, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.7203, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.7498, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.7445, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7470, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7491, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3066, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6029, Accuracy 0.6350, TPR@5%FPR of 0.1300
