zlib_entropy   AUC 0.5752, Accuracy 0.5657, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.5260, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.4921, Accuracy 0.5257, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5594, Accuracy 0.5771, TPR@5%FPR of 0.0171
codellama_13b_Min_10%   AUC 0.5213, Accuracy 0.5671, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5168, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.5189, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5224, Accuracy 0.5571, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.5434, Accuracy 0.5571, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4289, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.4560, Accuracy 0.5086, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4844, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.5244, Accuracy 0.5486, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.6606, Accuracy 0.6229, TPR@5%FPR of 0.1543
codellama_13b_loss   AUC 0.5260, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5090, Accuracy 0.5257, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.4967, Accuracy 0.5443, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.5274, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.4947, Accuracy 0.5257, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5667, Accuracy 0.5986, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.5323, Accuracy 0.5714, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.5212, Accuracy 0.5629, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0686
codellama_7b_Min_40%   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.5384, Accuracy 0.5457, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4447, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.4593, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.4858, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5004, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_Neighbor   AUC 0.5351, Accuracy 0.5529, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.7087, Accuracy 0.6629, TPR@5%FPR of 0.1286
codellama_7b_loss   AUC 0.5274, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.5011, Accuracy 0.5171, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.4700, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.4284, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5166, Accuracy 0.5429, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4697, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4676, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4693, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.5751, Accuracy 0.5729, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_10%++   AUC 0.4900, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%++   AUC 0.4240, Accuracy 0.5043, TPR@5%FPR of 0.0171
