zlib_entropy   AUC 0.5315, Accuracy 0.5457, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.6417, Accuracy 0.6129, TPR@5%FPR of 0.1314
codellama_13b_ppl/zlib   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1314
codellama_13b_Min_5%   AUC 0.6053, Accuracy 0.5957, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6229, Accuracy 0.6129, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6415, Accuracy 0.6143, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.6421, Accuracy 0.6157, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.3772, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4148, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.6128, Accuracy 0.5929, TPR@5%FPR of 0.1143
codellama_13b_Min_30%++   AUC 0.6286, Accuracy 0.6071, TPR@5%FPR of 0.1057
codellama_13b_Min_40%++   AUC 0.6315, Accuracy 0.6086, TPR@5%FPR of 0.1057
codellama_13b_Neighbor   AUC 0.5488, Accuracy 0.5486, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.7636, Accuracy 0.7043, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.6417, Accuracy 0.6129, TPR@5%FPR of 0.1314
codellama_13b_nb_loss   AUC 0.5666, Accuracy 0.5643, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5982, Accuracy 0.5843, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6356, Accuracy 0.6143, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6334, Accuracy 0.6214, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.6003, Accuracy 0.5800, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6362, Accuracy 0.6100, TPR@5%FPR of 0.1143
codellama_7b_Min_30%   AUC 0.6374, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6372, Accuracy 0.6129, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4133, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.1171
codellama_7b_Min_30%++   AUC 0.6252, Accuracy 0.6086, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.5558, Accuracy 0.5543, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7332, Accuracy 0.6929, TPR@5%FPR of 0.1543
codellama_7b_loss   AUC 0.6356, Accuracy 0.6143, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.6016, Accuracy 0.5971, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5782, Accuracy 0.5714, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ppl/zlib   AUC 0.5714, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5543, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5517, Accuracy 0.5571, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5740, Accuracy 0.5614, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%   AUC 0.5796, Accuracy 0.5657, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.5802, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%++   AUC 0.4077, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%++   AUC 0.4430, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5744, Accuracy 0.5614, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%++   AUC 0.6004, Accuracy 0.5700, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_40%++   AUC 0.5950, Accuracy 0.5700, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Neighbor   AUC 0.5532, Accuracy 0.5614, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6932, Accuracy 0.6557, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5782, Accuracy 0.5714, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_nb_loss   AUC 0.5180, Accuracy 0.5243, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5498, Accuracy 0.5429, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6292, Accuracy 0.6129, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6250, Accuracy 0.6057, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_10%   AUC 0.6079, Accuracy 0.5843, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_30%   AUC 0.6294, Accuracy 0.6057, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%++   AUC 0.3652, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_10%++   AUC 0.4538, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6237, Accuracy 0.6014, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%++   AUC 0.6338, Accuracy 0.6029, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6318, Accuracy 0.6029, TPR@5%FPR of 0.1314
deepseekcoder_33b_Neighbor   AUC 0.5571, Accuracy 0.5543, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.7250, Accuracy 0.6786, TPR@5%FPR of 0.1771
deepseekcoder_33b_loss   AUC 0.6292, Accuracy 0.6129, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5557, Accuracy 0.5471, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5998, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl   AUC 0.5973, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5922, Accuracy 0.5814, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%   AUC 0.5555, Accuracy 0.5586, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5733, Accuracy 0.5671, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_20%   AUC 0.5939, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%   AUC 0.5977, Accuracy 0.5829, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%   AUC 0.5972, Accuracy 0.5886, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_5%++   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4466, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5901, Accuracy 0.5786, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_40%++   AUC 0.6065, Accuracy 0.5886, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5466, Accuracy 0.5514, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6913, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5973, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5434, Accuracy 0.5529, TPR@5%FPR of 0.0800
