zlib_entropy   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6333, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3768, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6817, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6243, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4302, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6068, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1600
