zlib_entropy   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4483, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4596, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.6643, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0300
