zlib_entropy   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6278, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3426, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4189, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4301, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7095, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6773, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6784, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3181, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6730, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0400
