zlib_entropy   AUC 0.4689, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.4791, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.4999, Accuracy 0.5257, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4675, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4768, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_30%   AUC 0.4777, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_Min_40%   AUC 0.4776, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_5%++   AUC 0.5098, Accuracy 0.5314, TPR@5%FPR of 0.0343
codellama_13b_Min_10%++   AUC 0.5070, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_13b_Min_20%++   AUC 0.4960, Accuracy 0.5329, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4862, Accuracy 0.5171, TPR@5%FPR of 0.0371
codellama_13b_Min_40%++   AUC 0.4823, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5179, Accuracy 0.5443, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.4818, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_loss   AUC 0.4791, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.4740, Accuracy 0.5129, TPR@5%FPR of 0.0371
codellama_13b_rec_new_Loss   AUC 0.4820, Accuracy 0.5043, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.4768, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_ppl/zlib   AUC 0.5015, Accuracy 0.5271, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.4757, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4762, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.4778, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_7b_Min_30%   AUC 0.4763, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4757, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_7b_Min_5%++   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.5155, Accuracy 0.5271, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4951, Accuracy 0.5214, TPR@5%FPR of 0.0314
codellama_7b_Min_30%++   AUC 0.4781, Accuracy 0.5157, TPR@5%FPR of 0.0371
codellama_7b_Min_40%++   AUC 0.4768, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5196, Accuracy 0.5414, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4748, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_7b_loss   AUC 0.4768, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_nb_loss   AUC 0.4699, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4707, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4904, Accuracy 0.5186, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.4650, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4615, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.4662, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4663, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%   AUC 0.4684, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%++   AUC 0.5075, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.5088, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%++   AUC 0.5053, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4851, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.4841, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.5148, Accuracy 0.5471, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4493, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_loss   AUC 0.4707, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_nb_loss   AUC 0.4679, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4758, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4802, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl/zlib   AUC 0.4966, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.4704, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4740, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4802, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_30%   AUC 0.4798, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%   AUC 0.4794, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%++   AUC 0.5029, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.5041, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5087, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%++   AUC 0.4990, Accuracy 0.5129, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%++   AUC 0.4948, Accuracy 0.5157, TPR@5%FPR of 0.0343
deepseekcoder_33b_Neighbor   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0371
deepseekcoder_33b_ReCall_new   AUC 0.4779, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_loss   AUC 0.4802, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_nb_loss   AUC 0.4714, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4820, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.4798, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4982, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.4754, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.4756, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.4788, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4788, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4789, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5080, Accuracy 0.5243, TPR@5%FPR of 0.0629
