zlib_entropy   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6092, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5527, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5548, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5482, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5548, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5326, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4648, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4546, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4613, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5362, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0900
