zlib_entropy   AUC 0.5761, Accuracy 0.5614, TPR@5%FPR of 0.0771
codellama_13b_ppl   AUC 0.6123, Accuracy 0.5886, TPR@5%FPR of 0.1286
codellama_13b_ppl/zlib   AUC 0.5859, Accuracy 0.5914, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5583, Accuracy 0.5500, TPR@5%FPR of 0.1114
codellama_13b_Min_10%   AUC 0.5875, Accuracy 0.5629, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.6005, Accuracy 0.5743, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6060, Accuracy 0.5886, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.4530, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.1543
codellama_13b_Min_30%++   AUC 0.6057, Accuracy 0.5886, TPR@5%FPR of 0.1429
codellama_13b_Min_40%++   AUC 0.6123, Accuracy 0.5971, TPR@5%FPR of 0.1343
codellama_13b_Neighbor   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7565, Accuracy 0.6829, TPR@5%FPR of 0.2686
codellama_13b_loss   AUC 0.6123, Accuracy 0.5886, TPR@5%FPR of 0.1286
codellama_13b_nb_loss   AUC 0.5825, Accuracy 0.5657, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5704, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.6088, Accuracy 0.5843, TPR@5%FPR of 0.1057
codellama_7b_ppl/zlib   AUC 0.5823, Accuracy 0.5771, TPR@5%FPR of 0.0943
codellama_7b_Min_5%   AUC 0.5591, Accuracy 0.5457, TPR@5%FPR of 0.1057
codellama_7b_Min_10%   AUC 0.5831, Accuracy 0.5614, TPR@5%FPR of 0.1257
codellama_7b_Min_20%   AUC 0.5968, Accuracy 0.5743, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6037, Accuracy 0.5829, TPR@5%FPR of 0.1086
codellama_7b_Min_40%   AUC 0.6065, Accuracy 0.5857, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.4066, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.4436, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5731, Accuracy 0.5657, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6024, Accuracy 0.5929, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.6041, Accuracy 0.5943, TPR@5%FPR of 0.1229
codellama_7b_Neighbor   AUC 0.4972, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7652, Accuracy 0.6914, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6088, Accuracy 0.5843, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.5777, Accuracy 0.5671, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.5646, Accuracy 0.5571, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5497, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5166, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5077, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5329, Accuracy 0.5386, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.5456, Accuracy 0.5514, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%   AUC 0.5484, Accuracy 0.5443, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%   AUC 0.5496, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.4277, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%++   AUC 0.4747, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5579, Accuracy 0.5529, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%++   AUC 0.5633, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5592, Accuracy 0.5500, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.4910, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.7142, Accuracy 0.6671, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_loss   AUC 0.5497, Accuracy 0.5443, TPR@5%FPR of 0.0914
