zlib_entropy   AUC 0.5042, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4372, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4186, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.4955, Accuracy 0.5257, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.4468, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_13b_Min_20%   AUC 0.4325, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4289, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4317, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6408, Accuracy 0.6143, TPR@5%FPR of 0.2371
codellama_13b_Min_10%++   AUC 0.5715, Accuracy 0.5943, TPR@5%FPR of 0.2171
codellama_13b_Min_20%++   AUC 0.4675, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Min_30%++   AUC 0.3956, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4050, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4212, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_ReCall_new   AUC 0.5384, Accuracy 0.5643, TPR@5%FPR of 0.1457
codellama_13b_loss   AUC 0.4372, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4604, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.4175, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.4388, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.4206, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.5175, Accuracy 0.5486, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.4410, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.4331, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4336, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_Min_5%++   AUC 0.6412, Accuracy 0.6100, TPR@5%FPR of 0.2286
