zlib_entropy   AUC 0.4592, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.4313, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_ppl/zlib   AUC 0.4377, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.4838, Accuracy 0.5186, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.4366, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4231, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.4198, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_Min_40%   AUC 0.4239, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_Min_5%++   AUC 0.6240, Accuracy 0.5986, TPR@5%FPR of 0.1943
codellama_13b_Min_10%++   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1829
codellama_13b_Min_20%++   AUC 0.4782, Accuracy 0.5186, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4073, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_Min_40%++   AUC 0.4104, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5012, Accuracy 0.5414, TPR@5%FPR of 0.0914
codellama_13b_loss   AUC 0.4313, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_nb_loss   AUC 0.4625, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.4166, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_ppl   AUC 0.4359, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4409, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5061, Accuracy 0.5286, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4348, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4264, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_7b_Min_40%   AUC 0.4293, Accuracy 0.5043, TPR@5%FPR of 0.0343
