zlib_entropy   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6945, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3758, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6146, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5667, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6246, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6589, Accuracy 0.6250, TPR@5%FPR of 0.1800
