zlib_entropy   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7360, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.7177, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7400, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7386, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7391, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2792, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4053, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6977, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7229, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7360, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7184, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.7217, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.6920, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7261, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7241, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7262, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_Min_5%++   AUC 0.2915, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3912, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.6913, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6805, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.7217, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.7068, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6631, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6380, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1500
