zlib_entropy   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4534, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4212, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4853, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4478, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4482, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4260, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6553, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4534, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4081, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5430, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5199, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4702, Accuracy 0.5400, TPR@5%FPR of 0.0400
