zlib_entropy   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3493, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4257, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6720, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7641, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5855, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.0900
