zlib_entropy   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5937, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5679, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4282, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4241, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6684, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5954, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4209, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5019, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4949, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0900
