zlib_entropy   AUC 0.5224, Accuracy 0.5529, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.5333, Accuracy 0.5543, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.5344, Accuracy 0.5429, TPR@5%FPR of 0.0771
codellama_13b_Min_5%   AUC 0.5695, Accuracy 0.5829, TPR@5%FPR of 0.0486
codellama_13b_Min_10%   AUC 0.5331, Accuracy 0.5671, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.5248, Accuracy 0.5443, TPR@5%FPR of 0.0886
codellama_13b_Min_40%   AUC 0.5279, Accuracy 0.5457, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.5313, Accuracy 0.5443, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4708, Accuracy 0.5157, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.4665, Accuracy 0.5186, TPR@5%FPR of 0.0829
codellama_13b_Min_30%++   AUC 0.4905, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5070, Accuracy 0.5271, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4678, Accuracy 0.5086, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.6307, Accuracy 0.5971, TPR@5%FPR of 0.1514
codellama_13b_loss   AUC 0.5333, Accuracy 0.5543, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.5572, Accuracy 0.5543, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.5081, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.5346, Accuracy 0.5571, TPR@5%FPR of 0.0829
codellama_7b_ppl/zlib   AUC 0.5367, Accuracy 0.5514, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5907, Accuracy 0.5986, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.5322, Accuracy 0.5614, TPR@5%FPR of 0.0714
codellama_7b_Min_30%   AUC 0.5280, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_7b_Min_40%   AUC 0.5304, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.5436, Accuracy 0.5486, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4917, Accuracy 0.5243, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.4518, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4752, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_7b_Neighbor   AUC 0.4850, Accuracy 0.5186, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.6610, Accuracy 0.6286, TPR@5%FPR of 0.1257
codellama_7b_loss   AUC 0.5346, Accuracy 0.5571, TPR@5%FPR of 0.0829
codellama_7b_nb_loss   AUC 0.5483, Accuracy 0.5457, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5471, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.4728, Accuracy 0.5257, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.4747, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5433, Accuracy 0.5543, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4991, Accuracy 0.5514, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.4791, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.4745, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%   AUC 0.4707, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.5805, Accuracy 0.5914, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5201, Accuracy 0.5343, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.4292, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.4418, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4404, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.4824, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.6010, Accuracy 0.5829, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_loss   AUC 0.4728, Accuracy 0.5257, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.4958, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4528, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5079, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5089, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5352, Accuracy 0.5543, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%   AUC 0.5076, Accuracy 0.5471, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5006, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5009, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5026, Accuracy 0.5343, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.5454, Accuracy 0.5514, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4772, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4582, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%++   AUC 0.4740, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.4828, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_33b_Neighbor   AUC 0.4890, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.6384, Accuracy 0.6114, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5079, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.5170, Accuracy 0.5329, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.4803, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.4780, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5322, Accuracy 0.5629, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.4939, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.4773, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.4753, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.4746, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%++   AUC 0.5063, Accuracy 0.5286, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.4472, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Neighbor   AUC 0.4798, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.6822, Accuracy 0.6443, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.5019, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4448, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.4879, Accuracy 0.5343, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl/zlib   AUC 0.4889, Accuracy 0.5186, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.5439, Accuracy 0.5729, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.5029, Accuracy 0.5471, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%   AUC 0.4838, Accuracy 0.5343, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%   AUC 0.4841, Accuracy 0.5343, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.5056, Accuracy 0.5214, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.4250, Accuracy 0.5086, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4553, Accuracy 0.5114, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.4637, Accuracy 0.5171, TPR@5%FPR of 0.0800
