zlib_entropy   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6014, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3328, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6549, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5982, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6229, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6303, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6258, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3501, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6518, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4697, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5270, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6229, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6097, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6329, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3815, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4440, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6408, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5938, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5304, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6168, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3294, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0600
