zlib_entropy   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4184, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4019, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5137, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6502, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5558, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4092, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6202, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0900
