zlib_entropy   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_ppl   AUC 0.7613, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7446, Accuracy 0.7150, TPR@5%FPR of 0.2800
codellama_13b_Min_5%   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.7309, Accuracy 0.6800, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7544, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7579, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7619, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2212, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6741, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7558, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7756, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8876, Accuracy 0.8350, TPR@5%FPR of 0.4900
codellama_13b_loss   AUC 0.7613, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6869, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.7162, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.7364, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7408, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7473, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7526, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2402, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3617, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.7447, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7674, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8202, Accuracy 0.7600, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.7257, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6573, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%   AUC 0.6793, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.6800, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2755, Accuracy 0.5050, TPR@5%FPR of 0.0100
