zlib_entropy   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6596, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6675, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6627, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6611, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3736, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8168, Accuracy 0.7600, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.6596, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6573, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6612, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3669, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8153, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6573, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5707, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5866, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5852, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5844, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.2300
