zlib_entropy   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7261, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7378, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6971, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_Min_10%   AUC 0.7263, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7291, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7280, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7258, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2990, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6813, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7093, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7006, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8319, Accuracy 0.7650, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.7261, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7244, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7382, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.7291, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7300, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7276, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7259, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2965, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6809, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7068, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7031, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8127, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.7244, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6613, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6986, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.1600
