zlib_entropy   AUC 0.5416, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6414, Accuracy 0.6180, TPR@5%FPR of 0.1880
codellama_13b_ppl/zlib   AUC 0.6222, Accuracy 0.6040, TPR@5%FPR of 0.1720
codellama_13b_Min_5%   AUC 0.5843, Accuracy 0.5720, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6055, Accuracy 0.5740, TPR@5%FPR of 0.1640
codellama_13b_Min_20%   AUC 0.6284, Accuracy 0.6000, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.6401, Accuracy 0.6160, TPR@5%FPR of 0.1760
codellama_13b_Min_40%   AUC 0.6411, Accuracy 0.6240, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3907, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3980, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5885, Accuracy 0.5780, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.6347, Accuracy 0.6120, TPR@5%FPR of 0.1720
codellama_13b_Min_40%++   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7150, Accuracy 0.6640, TPR@5%FPR of 0.2040
codellama_13b_loss   AUC 0.6414, Accuracy 0.6180, TPR@5%FPR of 0.1880
codellama_13b_nb_loss   AUC 0.6060, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5993, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6291, Accuracy 0.6140, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6108, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5687, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.5912, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6168, Accuracy 0.5880, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6296, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6310, Accuracy 0.6120, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.4034, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.3985, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5851, Accuracy 0.5880, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6330, Accuracy 0.6160, TPR@5%FPR of 0.1680
codellama_7b_Min_40%++   AUC 0.6370, Accuracy 0.6160, TPR@5%FPR of 0.1640
codellama_7b_Neighbor   AUC 0.4835, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6918, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6291, Accuracy 0.6140, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5965, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5797, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5663, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%   AUC 0.5348, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5592, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5751, Accuracy 0.5640, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.5806, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5817, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4223, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4463, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5723, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5898, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5861, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4666, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6818, Accuracy 0.6420, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5797, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5809, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5470, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.6095, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5561, Accuracy 0.5760, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_20%   AUC 0.6144, Accuracy 0.5940, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6201, Accuracy 0.6040, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3918, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4299, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6039, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6187, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1480
