zlib_entropy   AUC 0.4803, Accuracy 0.5143, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.5023, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5174, Accuracy 0.5314, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0257
codellama_13b_Min_10%   AUC 0.5051, Accuracy 0.5643, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.4924, Accuracy 0.5414, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.4931, Accuracy 0.5357, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.4978, Accuracy 0.5329, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.5759, Accuracy 0.5814, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4886, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.4226, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4528, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.4750, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.4624, Accuracy 0.5057, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.6239, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5023, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5335, Accuracy 0.5286, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.4784, Accuracy 0.5214, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5050, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5201, Accuracy 0.5471, TPR@5%FPR of 0.0543
