zlib_entropy   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.6858, Accuracy 0.6571, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.6660, Accuracy 0.6414, TPR@5%FPR of 0.1114
codellama_13b_Min_5%   AUC 0.6383, Accuracy 0.6243, TPR@5%FPR of 0.1943
codellama_13b_Min_10%   AUC 0.6760, Accuracy 0.6543, TPR@5%FPR of 0.1971
codellama_13b_Min_20%   AUC 0.6908, Accuracy 0.6643, TPR@5%FPR of 0.1743
codellama_13b_Min_30%   AUC 0.6895, Accuracy 0.6571, TPR@5%FPR of 0.1514
codellama_13b_Min_40%   AUC 0.6887, Accuracy 0.6586, TPR@5%FPR of 0.1486
codellama_13b_Min_5%++   AUC 0.3427, Accuracy 0.5029, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4400, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6390, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6528, Accuracy 0.6300, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.6552, Accuracy 0.6314, TPR@5%FPR of 0.1343
codellama_13b_Neighbor   AUC 0.5725, Accuracy 0.5629, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7904, Accuracy 0.7414, TPR@5%FPR of 0.2029
codellama_13b_loss   AUC 0.6858, Accuracy 0.6571, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.5788, Accuracy 0.5729, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.6432, Accuracy 0.6257, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.6775, Accuracy 0.6543, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6580, Accuracy 0.6371, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.6246, Accuracy 0.6014, TPR@5%FPR of 0.1657
codellama_7b_Min_10%   AUC 0.6637, Accuracy 0.6329, TPR@5%FPR of 0.1686
codellama_7b_Min_20%   AUC 0.6822, Accuracy 0.6529, TPR@5%FPR of 0.1686
codellama_7b_Min_30%   AUC 0.6815, Accuracy 0.6543, TPR@5%FPR of 0.1571
codellama_7b_Min_40%   AUC 0.6812, Accuracy 0.6543, TPR@5%FPR of 0.1714
codellama_7b_Min_5%++   AUC 0.3366, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.4250, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.6458, Accuracy 0.6114, TPR@5%FPR of 0.1543
codellama_7b_Min_30%++   AUC 0.6508, Accuracy 0.6329, TPR@5%FPR of 0.1286
codellama_7b_Min_40%++   AUC 0.6498, Accuracy 0.6257, TPR@5%FPR of 0.1286
codellama_7b_Neighbor   AUC 0.5685, Accuracy 0.5629, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7514, Accuracy 0.6943, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.6775, Accuracy 0.6543, TPR@5%FPR of 0.1629
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.5714, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.6439, Accuracy 0.6286, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl   AUC 0.6282, Accuracy 0.6071, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl/zlib   AUC 0.6072, Accuracy 0.5857, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%   AUC 0.5812, Accuracy 0.5814, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_10%   AUC 0.6117, Accuracy 0.6071, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6289, Accuracy 0.6086, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_30%   AUC 0.6319, Accuracy 0.6114, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%   AUC 0.6322, Accuracy 0.6114, TPR@5%FPR of 0.1457
