zlib_entropy   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6323, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6383, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6381, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6361, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3208, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4191, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6323, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6443, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5970, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6287, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6330, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6334, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3275, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4132, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6667, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3977, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6617, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.6393, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6202, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6163, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3662, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4156, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5981, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6304, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6144, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.6538, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5940, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6148, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6238, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3696, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.6148, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6115, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6191, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6168, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3720, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4842, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6326, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4099, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6115, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6268, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6266, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6324, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3128, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4430, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6454, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6819, Accuracy 0.6900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3809, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6925, Accuracy 0.6750, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.6268, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5999, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6372, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3200, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4670, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3924, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6372, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6684, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.6195, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6388, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.2880, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4697, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6823, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6669, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3926, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6388, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.6159, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0200
