zlib_entropy   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6207, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4176, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6442, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5301, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4679, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5620, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.0600
