zlib_entropy   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4986, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4960, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4975, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7012, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7589, Accuracy 0.7550, TPR@5%FPR of 0.1100
