zlib_entropy   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5888, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5915, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4134, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.4275, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5724, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5554, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5888, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5788, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5943, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6053, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5998, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4070, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4146, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6077, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5606, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5363, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5150, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.1100
