zlib_entropy   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6162, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4492, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7062, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5938, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4480, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7289, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5938, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6454, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5656, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5490, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6006, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4646, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5656, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.1000
