zlib_entropy   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6719, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6543, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6784, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6354, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5200, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8267, Accuracy 0.7650, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6702, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6455, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3568, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6485, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7937, Accuracy 0.7300, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5889, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4312, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4996, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5834, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8020, Accuracy 0.7450, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6571, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6608, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8019, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6045, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6245, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8376, Accuracy 0.7950, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_loss   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5812, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.8265, Accuracy 0.7600, TPR@5%FPR of 0.4300
