zlib_entropy   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6788, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_13b_ppl/zlib   AUC 0.6558, Accuracy 0.6260, TPR@5%FPR of 0.2040
codellama_13b_Min_5%   AUC 0.5990, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6460, Accuracy 0.6240, TPR@5%FPR of 0.1560
codellama_13b_Min_20%   AUC 0.6699, Accuracy 0.6240, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.6771, Accuracy 0.6280, TPR@5%FPR of 0.1760
codellama_13b_Min_40%   AUC 0.6797, Accuracy 0.6340, TPR@5%FPR of 0.1840
codellama_13b_Min_5%++   AUC 0.3139, Accuracy 0.5040, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3997, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_20%++   AUC 0.6066, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6702, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6926, Accuracy 0.6580, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_13b_ReCall_new   AUC 0.7934, Accuracy 0.7340, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.6788, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_13b_nb_loss   AUC 0.6129, Accuracy 0.5860, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1880
codellama_7b_ppl   AUC 0.6743, Accuracy 0.6300, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.6465, Accuracy 0.6100, TPR@5%FPR of 0.1640
codellama_7b_Min_5%   AUC 0.6003, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.6514, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_7b_Min_20%   AUC 0.6674, Accuracy 0.6240, TPR@5%FPR of 0.1920
codellama_7b_Min_30%   AUC 0.6735, Accuracy 0.6280, TPR@5%FPR of 0.1680
codellama_7b_Min_40%   AUC 0.6754, Accuracy 0.6260, TPR@5%FPR of 0.1560
codellama_7b_Min_5%++   AUC 0.3186, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.3990, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_7b_Min_20%++   AUC 0.6005, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.6600, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6816, Accuracy 0.6480, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7878, Accuracy 0.7300, TPR@5%FPR of 0.1680
codellama_7b_loss   AUC 0.6743, Accuracy 0.6300, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.6138, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_7b_rec_new_Loss   AUC 0.6273, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5841, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%   AUC 0.5805, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.6076, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_40%   AUC 0.6119, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4319, Accuracy 0.5040, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_20%++   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6359, Accuracy 0.6280, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5533, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.7569, Accuracy 0.6960, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_nb_loss   AUC 0.5614, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.2040
deepseekcoder_33b_ppl/zlib   AUC 0.6417, Accuracy 0.6240, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_5%   AUC 0.5965, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.6392, Accuracy 0.6160, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.6614, Accuracy 0.6220, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_30%   AUC 0.6654, Accuracy 0.6240, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_40%   AUC 0.6647, Accuracy 0.6320, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_5%++   AUC 0.3258, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%++   AUC 0.4198, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%++   AUC 0.6679, Accuracy 0.6560, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6760, Accuracy 0.6440, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5443, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_33b_ReCall_new   AUC 0.7666, Accuracy 0.6940, TPR@5%FPR of 0.3080
deepseekcoder_33b_loss   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.2040
deepseekcoder_33b_nb_loss   AUC 0.6086, Accuracy 0.5880, TPR@5%FPR of 0.1560
deepseekcoder_33b_rec_new_Loss   AUC 0.6224, Accuracy 0.5960, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl   AUC 0.6326, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6093, Accuracy 0.5980, TPR@5%FPR of 0.1520
