zlib_entropy   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6787, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6564, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6550, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5280, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8003, Accuracy 0.7500, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3598, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7686, Accuracy 0.7150, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5525, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7375, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6481, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6760, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6480, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6467, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7386, Accuracy 0.6950, TPR@5%FPR of 0.2400
