zlib_entropy   AUC 0.5734, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6430, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6074, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5659, Accuracy 0.5640, TPR@5%FPR of 0.1240
codellama_13b_Min_10%   AUC 0.6032, Accuracy 0.5780, TPR@5%FPR of 0.1640
codellama_13b_Min_20%   AUC 0.6311, Accuracy 0.5880, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6418, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_13b_Min_40%   AUC 0.6428, Accuracy 0.6260, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.3803, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.5768, Accuracy 0.5640, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1640
codellama_13b_Min_40%++   AUC 0.6444, Accuracy 0.6140, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.5440, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7332, Accuracy 0.6640, TPR@5%FPR of 0.2720
codellama_13b_loss   AUC 0.6430, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.5624, Accuracy 0.5520, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5964, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5876, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5453, Accuracy 0.5520, TPR@5%FPR of 0.1360
codellama_7b_Min_10%   AUC 0.5854, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6118, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6251, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6268, Accuracy 0.6120, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3818, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.3888, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5629, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6356, Accuracy 0.6140, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6408, Accuracy 0.6100, TPR@5%FPR of 0.1400
