zlib_entropy   AUC 0.5081, Accuracy 0.5471, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5387, Accuracy 0.6014, TPR@5%FPR of 0.1229
codellama_13b_ppl/zlib   AUC 0.5186, Accuracy 0.5814, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.4989, Accuracy 0.5586, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.5353, Accuracy 0.6057, TPR@5%FPR of 0.1229
codellama_13b_Min_20%   AUC 0.5456, Accuracy 0.6057, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.5420, Accuracy 0.6000, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.5395, Accuracy 0.6014, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.4678, Accuracy 0.5800, TPR@5%FPR of 0.1857
codellama_13b_Min_10%++   AUC 0.5434, Accuracy 0.5914, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.6948, Accuracy 0.6571, TPR@5%FPR of 0.1571
codellama_13b_Min_30%++   AUC 0.5751, Accuracy 0.5986, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5295, Accuracy 0.5857, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4649, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.5909, Accuracy 0.6314, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5387, Accuracy 0.6014, TPR@5%FPR of 0.1229
codellama_13b_nb_loss   AUC 0.4906, Accuracy 0.5371, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.5347, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.5101, Accuracy 0.5757, TPR@5%FPR of 0.1371
codellama_7b_Min_5%   AUC 0.4968, Accuracy 0.5486, TPR@5%FPR of 0.1143
codellama_7b_Min_10%   AUC 0.5334, Accuracy 0.5914, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.5459, Accuracy 0.6071, TPR@5%FPR of 0.1486
codellama_7b_Min_30%   AUC 0.5397, Accuracy 0.6000, TPR@5%FPR of 0.1286
codellama_7b_Min_40%   AUC 0.5367, Accuracy 0.6000, TPR@5%FPR of 0.1114
codellama_7b_Min_5%++   AUC 0.4638, Accuracy 0.5771, TPR@5%FPR of 0.2029
codellama_7b_Min_10%++   AUC 0.5333, Accuracy 0.5843, TPR@5%FPR of 0.2171
codellama_7b_Min_20%++   AUC 0.7085, Accuracy 0.6771, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5724, Accuracy 0.5929, TPR@5%FPR of 0.1314
codellama_7b_Min_40%++   AUC 0.5218, Accuracy 0.5800, TPR@5%FPR of 0.1229
codellama_7b_Neighbor   AUC 0.4623, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.5665, Accuracy 0.6071, TPR@5%FPR of 0.2257
codellama_7b_loss   AUC 0.5347, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_7b_nb_loss   AUC 0.4877, Accuracy 0.5429, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5161, Accuracy 0.5814, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.4954, Accuracy 0.5614, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.4707, Accuracy 0.5386, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%   AUC 0.4804, Accuracy 0.5443, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4977, Accuracy 0.5671, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_20%   AUC 0.5042, Accuracy 0.5643, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.4985, Accuracy 0.5614, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.4906, Accuracy 0.5743, TPR@5%FPR of 0.1829
