zlib_entropy   AUC 0.5676, Accuracy 0.5729, TPR@5%FPR of 0.0629
codellama_13b_ppl   AUC 0.5787, Accuracy 0.5786, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.5585, Accuracy 0.5643, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.5566, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_Min_10%   AUC 0.5555, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_Min_20%   AUC 0.5661, Accuracy 0.5643, TPR@5%FPR of 0.0914
codellama_13b_Min_30%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_13b_Min_40%   AUC 0.5752, Accuracy 0.5814, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4532, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4436, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.5423, Accuracy 0.5457, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5716, Accuracy 0.5771, TPR@5%FPR of 0.1029
codellama_13b_Min_40%++   AUC 0.5795, Accuracy 0.5771, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7653, Accuracy 0.7043, TPR@5%FPR of 0.2114
codellama_13b_loss   AUC 0.5787, Accuracy 0.5786, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5614, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.5357, Accuracy 0.5443, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_7b_ppl/zlib   AUC 0.5653, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.5694, Accuracy 0.5586, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5680, Accuracy 0.5629, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5742, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.5791, Accuracy 0.5729, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.5814, Accuracy 0.5771, TPR@5%FPR of 0.0943
codellama_7b_Min_5%++   AUC 0.4508, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4348, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.5473, Accuracy 0.5571, TPR@5%FPR of 0.0686
