zlib_entropy   AUC 0.5304, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6433, Accuracy 0.6080, TPR@5%FPR of 0.1760
codellama_13b_ppl/zlib   AUC 0.6400, Accuracy 0.6220, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.5862, Accuracy 0.5880, TPR@5%FPR of 0.1560
codellama_13b_Min_10%   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.6402, Accuracy 0.6140, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.6446, Accuracy 0.6080, TPR@5%FPR of 0.1680
codellama_13b_Min_40%   AUC 0.6446, Accuracy 0.6080, TPR@5%FPR of 0.1680
codellama_13b_Min_5%++   AUC 0.3488, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6424, Accuracy 0.6160, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6580, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6506, Accuracy 0.6240, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5112, Accuracy 0.5520, TPR@5%FPR of 0.1440
codellama_13b_ReCall_new   AUC 0.7177, Accuracy 0.6800, TPR@5%FPR of 0.2440
codellama_13b_loss   AUC 0.6433, Accuracy 0.6080, TPR@5%FPR of 0.1760
codellama_13b_nb_loss   AUC 0.5909, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.6187, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.6346, Accuracy 0.6060, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.6322, Accuracy 0.6120, TPR@5%FPR of 0.1720
codellama_7b_Min_5%   AUC 0.5701, Accuracy 0.5780, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6121, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6266, Accuracy 0.5940, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.6337, Accuracy 0.6020, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.6351, Accuracy 0.6100, TPR@5%FPR of 0.1520
codellama_7b_Min_5%++   AUC 0.3557, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4661, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6290, Accuracy 0.6280, TPR@5%FPR of 0.1520
codellama_7b_Min_30%++   AUC 0.6494, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6452, Accuracy 0.6220, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5184, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_7b_ReCall_new   AUC 0.6946, Accuracy 0.6460, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6346, Accuracy 0.6060, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.5834, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.6148, Accuracy 0.5920, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5981, Accuracy 0.5920, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5978, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5228, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5903, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.5983, Accuracy 0.5840, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%   AUC 0.5999, Accuracy 0.5820, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_5%++   AUC 0.3785, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4933, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6240, Accuracy 0.6040, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6422, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%++   AUC 0.6322, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5122, Accuracy 0.5460, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ReCall_new   AUC 0.7189, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5981, Accuracy 0.5920, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_nb_loss   AUC 0.5717, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6495, Accuracy 0.6240, TPR@5%FPR of 0.1760
deepseekcoder_33b_ppl/zlib   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_10%   AUC 0.6351, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_20%   AUC 0.6475, Accuracy 0.6160, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%   AUC 0.6520, Accuracy 0.6200, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_40%   AUC 0.6510, Accuracy 0.6220, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_5%++   AUC 0.3539, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5119, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6485, Accuracy 0.6380, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%++   AUC 0.6585, Accuracy 0.6340, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6569, Accuracy 0.6320, TPR@5%FPR of 0.1640
deepseekcoder_33b_Neighbor   AUC 0.5234, Accuracy 0.5480, TPR@5%FPR of 0.1320
deepseekcoder_33b_ReCall_new   AUC 0.7296, Accuracy 0.6860, TPR@5%FPR of 0.2440
deepseekcoder_33b_loss   AUC 0.6495, Accuracy 0.6240, TPR@5%FPR of 0.1760
deepseekcoder_33b_nb_loss   AUC 0.5965, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.6228, Accuracy 0.5960, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_ppl/zlib   AUC 0.6254, Accuracy 0.6160, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%   AUC 0.5542, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_10%   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_20%   AUC 0.6228, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%   AUC 0.6259, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_5%++   AUC 0.3616, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.6471, Accuracy 0.6180, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_30%++   AUC 0.6508, Accuracy 0.6260, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_40%++   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.5172, Accuracy 0.5480, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ReCall_new   AUC 0.6641, Accuracy 0.6380, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_nb_loss   AUC 0.5859, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6052, Accuracy 0.5940, TPR@5%FPR of 0.1360
santacoder_1.1b_ppl   AUC 0.6182, Accuracy 0.5980, TPR@5%FPR of 0.1560
santacoder_1.1b_ppl/zlib   AUC 0.6180, Accuracy 0.6220, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_5%   AUC 0.5325, Accuracy 0.5580, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%   AUC 0.5865, Accuracy 0.5820, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_20%   AUC 0.6086, Accuracy 0.5920, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_30%   AUC 0.6127, Accuracy 0.5960, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_40%   AUC 0.6177, Accuracy 0.6020, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.3463, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1320
