zlib_entropy   AUC 0.4364, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4653, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4742, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4359, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4546, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4629, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4676, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5121, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5470, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6979, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6494, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4421, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4653, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4612, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4748, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4046, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.4454, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4930, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5256, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6706, Accuracy 0.6750, TPR@5%FPR of 0.0800
