zlib_entropy   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6090, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6334, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6002, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7393, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0300
