zlib_entropy   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6654, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6452, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3171, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5431, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6814, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6759, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7656, Accuracy 0.7300, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6509, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6679, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6532, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0200
