zlib_entropy   AUC 0.4844, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.5411, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5217, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.4453, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4975, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5254, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5323, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5365, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4533, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5276, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5701, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5503, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4416, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5920, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5411, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5124, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5144, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5278, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5097, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4344, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4720, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5050, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5241, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4635, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5287, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.6839, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5783, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5460, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6074, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5278, Accuracy 0.5900, TPR@5%FPR of 0.1000
